Catch in Numbers (thousands)
1 2
1902 1975 
1 10 
1
138901.7 127599.19 152583.683 167752.821 176973.277 168050.255 130870.995 99342.983 79117.465 245977.984
170223.55 219196.595 179004.923 184071.1 196567.67 159077.994 142190.686 101661.287 85449.52 251282.383
121636.296 257077.861 290285.305 208945.721 222377.946 194767.262 151485.592 105965.293 83578.288 229467.176
155418.668 196059.75 356391.032 386313.587 275555.472 221962.836 172389.647 124602.857 90214.271 254118.418
181796.135 224246.045 280538.234 407426.415 394506.891 216863.46 176259.242 125503.924 87206.786 212710.756
223605.806 292607.167 347600.713 321141.554 451880.926 361089.695 187808.094 125032.495 74189.406 209079.209
136106.93 302737.785 344270.407 375795.168 325755.865 365787.307 263206.736 114590.03 85567.209 188147.806
246872.815 244586.898 421741.01 452028.643 411454.644 293732.898 293732.898 206870.223 93720.224 192583.632
144731.081 310495.691 248897.377 445210.756 377602.824 291966.109 210836.59 192306.983 127203.098 154747.096
343131.729 182840.217 374503.773 262740.867 418130.522 293622.723 205388.825 133331.211 100488.602 136762.504
244646.911 517582.815 242027.591 433763.735 272412.008 333180.84 205880.613 130967.338 92724.856 146159.546
282527.108 318866.645 606511.998 246699.395 384380.178 184768.608 219060.899 128979.741 67560.83 119766.952
535025.352 404867.839 392271.951 650787.564 221927.586 320895.251 139154.576 140953.989 74375.722 118761.203
213980.591 771403.262 535957.571 448755.463 662065.235 203918.775 220688.378 97263.89 65736.974 134157.089
921188.311 234622.752 752315.323 462324.412 344667.001 415953.55 101739.02 106583.737 39449.838 81668.085
274909.435 1391780.096 355330.608 888736.936 436572.53 283115.603 269165.019 57443.754 73035.63 73035.63
312946.788 346778.869 1655234.546 331554.39 800128.707 355236.889 176772.621 142094.739 30448.877 77813.785
287099.226 357330.488 390516.689 1616862.577 280153.316 529435.67 179822.941 78720.756 89525.565 49393.415
427068.307 410248.836 417561.65 383191.427 1332394.617 185745.463 300556.634 90678.887 49727.132 59233.789
510232.257 559500.716 448815.411 402921.505 283462.365 825415.411 109335.484 141056.272 49268.459 44544.086
663103.832 843651.905 750915.849 499789.893 384074.951 221581.767 539182.2 61550.479 82887.979 56626.441
360419.444 771111.986 938946.792 727026.346 388263.006 238217.143 117561.707 250592.021 25523.261 49499.666
376007.259 509869.311 1030822.738 1026560.043 632647.206 277102.887 145798.664 88672.924 135567.173 40073.336
739149.864 471217.774 479006.498 848191.994 703321.736 366070.046 126177.282 66204.15 29597.146 65425.278
856581.174 1160703.931 529064.843 469680.013 664030.364 489474.956 210546.168 59384.829 26993.104 32391.725
467820.954 1021423.823 1248701.678 485507.947 386460.788 419181.769 243196.148 91972.362 30952.241 26530.493
291192.331 633402.187 1095699.838 1057239.689 318663.306 204070.137 184447.933 93401.314 26686.094 19622.125
242462.217 402076.906 655940.208 1067898.022 887001.417 253103.194 122371.194 94248.651 47884.395 27362.512
585694.74 285874.779 440665.566 610795.943 808816.546 515969.176 117138.948 46716.128 43229.85 31376.507
304557.015 797088.016 346474.577 456508.092 489256.161 512179.81 267879.21 55671.718 20958.761 24233.572
251829.31 329719.59 690021.868 280978.434 255174.292 237015.798 213601 98438.023 18158.47 14335.63
450292.757 370652.548 392190.466 654652.54 215379.183 173305.085 115703.701 86151.673 31555.555 14525.568
305210.608 542050.465 344981.829 319510.373 443739.581 118419.906 70158.222 44686.765 27258.927 18321.569
216789.492 399662.658 673284.914 370329.619 243372.559 259872.394 52249.476 32083.012 21999.779 21999.779
194132.005 289426.041 421341.312 558769.459 217364.864 123645.994 124039.693 22445.285 8269.315 9450.646
223418.327 250074.202 290759.486 360555.792 392472.696 116794.806 61729.396 43491.166 7716.175 6663.969
499959.356 262550.495 274043.814 221964.714 242078.022 198978.077 56748.26 19394.975 16521.649 3591.662
432254.723 572248.489 289576.146 222072.302 167992.5 123117.805 75941.824 20327.862 8054.436 6136.713
365152.446 485070.514 558332.357 213230.52 125316.309 89070.996 50126.524 29690.326 8097.362 3855.886
478755.481 462612.474 528568.19 519804.843 169270.988 77947.665 39665.676 20294.069 6457.203 2767.373
932609.461 496957.688 429141.41 432396.591 311412.351 69986.399 27669.042 7052.893 3797.712 1627.591
404877.624 1168568.951 569737.974 406089.833 266685.891 164860.289 32123.524 9091.563 5454.938 3030.521
461662.882 481841.525 1230286.026 427420.337 243978.071 138804.602 56867.084 10395.058 3668.844 2445.896
467954.192 535821.233 447703.543 861473.566 246291.707 112199.488 50352.966 12040.929 1641.945 1094.63
491173.299 588048.31 564254.447 415826.069 596546.118 116703.201 37956.875 14163.01 6798.246 1133.041
453507.618 580897.399 564081.948 416309.803 226244.276 244588.379 47898.557 8152.946 5095.591 1019.118
533884.81 488640.335 528169.719 419582.977 221459.801 98585.331 78582.51 9525.153 2381.288 476.258
239777.735 737292.117 545081.664 454800.997 272298.142 112608.12 33976.595 24268.994 5824.559 970.76
507161.922 370453.37 863676.38 435859.03 300222.702 136708.605 43961.181 12866.69 8041.68 1608.336
712782.361 574015.506 346638.49 663740.26 291466.126 136537.613 47370.212 7244.856 3343.78 3343.78
612165.551 766647.02 522094.999 239315.308 326243.916 98449.207 42416.946 8902.322 1047.332 1047.332
220800.173 737607.725 749178.043 387605.628 126309.297 146075.28 29407.89 10124.03 2410.483 964.193
351721.007 243600.998 715798.586 570167.554 211385.627 60458.943 40158.86 7943.511 3530.449 1765.224
520538.178 430182.27 257404.145 561528.906 309413.887 97848.836 14545.099 10137.49 1322.282 881.521
789624.718 633298.003 433020.007 171809.578 296671.147 134351.075 28468.443 5493.91 3496.125 998.893
300642.41 904728.246 584945.558 294106.705 90566.192 119976.886 33145.359 4668.36 933.672 466.836
714532.612 341269.307 810514.605 436743.459 166064.108 29962.633 30470.474 7109.777 2031.365 507.841
290773.001 797266.312 310097.945 575703.577 209428.49 46739.4 9887.181 6291.842 898.835 0
487483.179 305500.438 674406.628 209156.634 281208.624 82345.132 12351.772 3705.531 1646.903 823.451
818006.339 629787.953 284122.578 546192.32 137445.605 117444.196 24617.121 5128.566 1538.57 0
282359.763 864755.849 567510.562 228864.892 282359.763 49773.467 40935.188 7442.761 1860.69 0
273442.765 281418.179 736016.776 358513.848 109377.087 112795.179 15191.269 10254.098 759.563 1139.345
232718.395 359888.92 321774.411 591141.373 230519.481 55339.335 36648.566 4031.342 366.486 0
285610.316 235598.383 311821.389 207579.649 345263.103 95805.977 14461.28 9038.3 602.553 602.553
343910.983 350559.526 244787.255 259897.58 130553.188 142037.08 31127.268 2719.858 5439.717 0
314094.724 355039.215 295305.129 178080.491 143025.276 58612.319 46272.897 9254.577 1682.65 841.325
282439.053 392464.277 393078.943 258774.41 109410.512 62695.938 21513.312 12907.983 2765.997 614.666
327629.362 315289.273 381617.252 285981.562 157027.632 42881.809 19744.142 6787.049 5244.538 308.502
393644.48 333645.442 318725.046 271741.673 173648.008 65078.321 21269.5 8253.836 317.455 952.366
608625.065 465074.038 360246.584 241337.831 167410.988 77447.148 25815.716 6258.355 2346.883 1173.442
294892.279 762169.659 504029.533 329894.33 166259.786 87942.653 31501.846 7437.936 2187.628 1312.577
219053.211 305870.63 743173.187 411578.877 185692.793 81994.229 44212.575 14067.639 2813.527 1205.797
382111.671 261282.804 284371.123 589136.927 252817.087 99664.575 33478.062 16931.43 3463.248 769.611
931102.347 436047.93 274530.176 254527.978 404544.468 139515.311 41504.562 13501.482 4500.495 500.055
