Mean Weight in Stock (kilograms)
1 4
1902 1975 
1 10 
1
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
