Proportion Mature at Year Start
1 6
1902 1975 
1 10 
1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
