asap.testSR_sigR0.5 
102 
Index_1 
1902 1975 
1 1 0.0833333333333333 0.0833333333333333 
1 10 
1 4836.827125 4777.296945 4985.652575 4062.934785 3021.156635 2157.969025 1518.0198876509 1012.01306 833.42252 2559.79774
1 4956.3424 7449.6244 4231.024 3566.1488 2689.722097784 2221.288204432 1480.858097784 1057.756 710.2076 1858.628097784
1 3289.905275 7819.263235 6824.64071 3550.03732 2432.9994089623 1805.6221239623 1606.6982310377 902.811215 657.981055 1713.81112
1 3877.003 4801.5191 7530.33275 5189.2194 2624.432501769 1655.182348231 1118.36625 760.48905 760.48905 1506.066251769
1 4190.73987 5597.32038 4712.76975 5524.81623 3654.20916 1653.0949100166 1102.06308 696.03984 565.53237 1305.0749900166
1 3471.80176 4892.6936 5321.64208 3887.3456 3257.32752 2680.928 1085.7761080928 723.85056 348.52064 1139.3941319072
1 2610.22077 5659.78563 5388.426045 4173.768855 2325.9393 2119.1893984377 1705.6893368754 478.109745 400.578435 982.06326
1 3384.35892 3498.69537 5225.175765 3521.56266 2744.0748 1463.5063313271 1223.4002436729 800.35515 297.27477 708.88599
1 1855.5900737085 5691.231225 3654.607725 4390.0551 2568.408525 1753.759125 939.109725 758.076525 384.69555 633.6162
1 4876.27021 2823.6754 4626.48354 2248.08003 2845.39598 1650.76408 966.56581 543.0145 423.55131 716.77914
1 3066.61661 6453.132075 2912.18268 3728.47631 1809.0827387602 1698.7727887602 827.324625 606.704725 253.712885 705.98368
1 3654.773325 4327.715715 7321.149105 2111.64681 2564.142555 974.60622 1009.4138170491 429.290835 336.471195 475.700655
1 5263.15051 4929.894255 3861.17592 4849.45309 1356.0079801681 1195.1261098319 321.76466 689.4957 183.86549701681 333.256255
1 2577.33074 9233.22095 4942.09812 3294.73208 3613.57712 876.82386 850.25344 478.26756 318.84504 385.27109
1 9891.510555 3169.81168 7216.98195 3240.566405 1485.849225 1867.9253060378 481.13213 452.83024 141.50942169811 353.773625
1 2159.2649187775 15114.849437225 3202.17475 4744.506625 1836.109962555 969.4660437775 822.577 176.2665 190.95540437775 161.57771313325
1 2042.3348112717 3506.904315 14054.49009 1773.60678 3144.12111 1074.9129312717 631.511505 429.96528 80.61849 134.36420374566
1 3048.0303 3705.4486 3036.07724 9670.02554 1518.0381418776 1757.1000590612 645.46524 262.96732 203.20202 59.7653
1 4016.60329 4486.51231 3423.62286 2148.15552 6052.87571 592.98043 1107.64269 335.6493 123.07136524676 89.50648
1 4920.605505 5943.364155 3636.4752 2329.616925 1193.2181977203 3420.559485 522.74331 488.651355 147.731805 125.00381227203
1 4246.99821 6482.851765 5381.778155 2269.55989 1539.2557402911 797.716595 1381.959735 89.88356 179.76707505822 101.11898252911
1 2417.29939 6364.128925 5775.8481 3422.7248 1615.098265 716.633005 342.27248 598.97684 74.872105 64.17609
1 2573.19413 3917.08904 6188.16726 4542.15644 2000.21568 760.49867 364.62265 218.77359 208.35577916442 62.50674
1 6249.34965 3637.35895 3345.9385 4025.91955 2558.02395 1046.954734133 313.00715 205.0736715867 75.55345 129.5201784133
1 5042.69181 8545.194945 2943.47169 2122.0379581761 2179.081755 1197.9249813522 467.761005 125.49690063522 79.861635 114.08809563522
1 2572.4 7477.4 6550.9 1951.1 1122.7 1188.1 610.4 228.9 54.5 43.6
1 1733.8221104355 4144.483425 5859.7618 4394.82135 992.079925 593.3936 509.947625 222.5226 55.63065 37.0871
1 1473.2997998587 2690.37384 3883.426525 4307.80097 2650.338515 592.52281 184.162495 144.12718601413 56.049455 32.02826
1 2870.07603 1965.8055 2136.17531 2254.12364 2372.07197 1087.7458410537 209.68592 72.079535 65.52685 72.079535
1 1397.36379 4087.722790362 1507.5294 1339.38189 1327.78551 1235.01447 585.61719 57.9819 28.99095 28.99095
1 1657.47291 2161.68797 3717.24507 1169.34982 799.2346172798 547.12698 472.03112 160.9197 32.18394 10.727977854404
1 2260.692092 2285.589582 1752.783296 2295.548578 557.703776 333.626366 248.9749 164.323434 39.835974041004 19.917992
1 1513.793813 3068.998399 1762.258451 1085.882492 1219.317205 253.065835 124.232319 92.02394 41.410773 41.410773
1 1015.6289555 1954.3776315 2836.4776805 1023.7216165 554.34719757339 485.55966 93.0656015 56.648618907339 44.5096355 28.324305407339
1 957.99536 1337.772092 1727.81306 1710.706 509.790388 318.191316 195.020484 51.32118 13.685648 20.528472
1 1050.0987188097 1381.211757 1296.0691971903 1160.470152 952.342353 261.7364745 75.682836 78.8362875 34.6879665 15.7672575
1 2052.5644032271 1375.0851157729 1197.3296265 838.466125 607.04940742271 472.89482742271 87.200477 57.015689792271 10.061586792271 10.061586792271
1 1792.62815 3019.1632 1215.213188 652.894042 366.073538 283.04655 177.375838 15.095823547908 18.86977 7.547908
1 1674.92729 2427.0184275 2565.2413955715 727.69907380715 406.53575 150.4182275 113.83001 48.78429 16.26143 0
1 2178.2795635 2278.3258065 2287.4209195 1673.500792 441.1129805 140.9742515 36.380442904887 18.190226 27.285339 13.6426695
1 3970.59865601 2529.14395 1879.6978 1224.9716 765.607355601 110.88105 52.8005105601 21.1202105601 5.28005105601 0
1 1686.08996 5324.19682 2189.65374 1193.84222 577.11804 288.55902 45.26416 5.65802 5.65802 0
1 1721.48669 2083.05286 4673.37766 1295.1624 663.77073 280.61852 59.36161 5.39651 10.793017841396 0
1 1998.2316 2552.740869 1903.315599 2702.608239 499.5579 204.81863908842 109.902738 14.986737 4.995579 0
1 2132.614374 2636.34448 2029.043698 1030.999002 1224.01708 277.757722 37.662064 42.369822 4.707758 0
1 1984.0525438734 2657.880456 2320.966032 1319.581494 561.52404 407.104929 60.831771 42.114303 4.679367 0
1 2321.73527 2361.6124025 2038.16455 1253.9142775 474.09488611585 203.816455 186.09337361585 17.72317 4.4307925 0
1 996.967179 3472.3429525 1870.3785965 1346.331746 579.43383078913 161.90056778913 68.168687478913 25.563261 0 0
1 1633.5207258227 1488.3204251773 2908.0716665 1161.615312 596.941202 193.60247133227 60.5007975 4.0333856933227 12.1001595 8.066773
1 2434.744911 2351.076701 1196.4545663179 1606.429632 451.80825033179 230.0875775 58.567738633179 25.100463 12.5502315 0
1 2122.700401 2925.333758 1637.860962 586.69654548562 635.587836 162.97124 61.114215 12.222843 4.074281 0
1 774.559731 2828.4925247062 2493.2337862938 1009.625122 235.065391 292.868356 46.242372 19.267655 3.853531 3.853531
1 1302.720768 922.760544 2378.143902 1465.560864 512.26773414996 122.130072 71.242542 10.177506 0 0
1 1861.504461 1729.746432 912.17097 1408.797387 628.38458113644 172.29902856822 27.027294756822 13.513644 3.3784116756822 0
1 2507.725431 2272.291749 1219.974534 442.32987665646 470.86729265646 178.35885 32.104593 3.5671762865646 3.5671762865646 3.5671762865646
1 976.8641445 3585.577971 1841.445054 692.4132825 160.9393035 179.653176 37.427737514451 7.485549 3.7427737514451 0
1 2108.6635804209 1230.3446115 2289.9048435 989.852322 250.948476 48.795537 27.883157029209 24.3977685 0 0
1 906.444742 2901.976077 967.325359 1396.8719345 470.13358585487 94.703182 13.529032764513 10.1467695 0 3.3822558235487
1 1838.385626 1128.952954 2462.549948 590.05691378532 634.396524 126.197158 27.285865178532 3.410734 10.232202 0
1 2245.444425 2373.755535 901.7419675 1172.6209775 228.10864 178.20994628395 28.513587128395 0 0 0
1 820.871332 3322.4059515 1793.8869195 488.276913 498.8916285 91.994201 49.535339 10.614722576477 0 0
1 1022.681768 1122.82568 2609.8104330672 916.468528 239.738456 133.525216 12.138656 6.0693273930672 3.0346633930672 3.0346633930672
1 746.241639 1500.3109875 1038.476127 1403.769237 407.04094618473 67.840149 49.5754935 2.6092359781527 0 2.6092359781527
1 1119.1231182378 1076.1707617622 1135.825964 517.803013 711.084322 169.419419 21.475701 19.089507227622 0 2.386189
1 1287.9292395 1466.3331 816.258759 735.6104385 278.60333787777 246.83268962223 46.4338815 2.4438889887777 7.3316655 0
1 1262.247905 1795.7748494854 1139.926974 530.924892 296.693322 70.269471 98.897774 10.410292 0 0
1 1179.96711 1654.1595 1574.2084575 689.233125 226.06852013865 124.06201763865 33.083195513865 30.326263013865 2.7569325 0
1 1412.308833 1683.4476965891 1373.5752204109 959.416549 378.40336190891 77.468417 50.652420540891 17.877327 2.9795539040891 2.9795539040891
1 2087.8732415 2056.1861561731 1436.513124 911.9041645 366.170012 105.625965 56.333848 17.6043275 3.5208662041731 0
1 2854.8134191829 2560.630161 1504.0594635 725.0975375 443.3453515 136.7326785 45.5775595 12.4302435 0 4.1434145
1 1203.599862 3904.15009 1997.371814 897.307424 392.571998 163.931164 51.767736 12.941925372044 0 4.313978
1 1301.750604 1766.6606887074 3258.602973 1284.844752 595.931283 164.83197247074 54.944019 25.358778 0 0
1 2171.9134724188 1663.300122 1677.046404 2492.659136 778.95598 256.597264 77.895598 32.074658 13.746282 0
1 5087.36664 3080.4798 1378.59096 963.79368 1274.89164 274.4982 97.59936 18.29988 6.09996 18.29988
Index_2 
1902 1975 
1 1 0.5 0.5 
1 10 
1 48.22679 116.31167 527.6577632626 1038.293852626 1140.42174 703.54376 573.04774 343.26127 317.7294967374 865.24535
1 37.4350145 161.25846640767 596.0806155 1163.365066 1039.5421324233 814.9314695 593.200999 371.47047090767 290.8412665 691.10796
1 46.283952 225.63432385494 908.322558 1110.814848 986.426727 728.972244 465.73232485494 338.451399 283.489206 691.366533
1 20.495910876021 117.851517 655.869312 1391.1602985 873.6384195 538.017795 450.910152 299.75282273979 217.7691075 558.513711
