Catch in Numbers (thousands)
1 2
1902 1975 
1 10 
1
93866.206 126016.085 158740.097 186010.096 177111.465 154147.255 145535.677 102190.689 76355.996 215289.463
106699.082 134906.881 175685.532 196534.775 195921.562 154836.289 146557.867 106085.884 73278.941 242525.752
132584.679 162047.98 205557.669 211724.399 227141.224 199048.343 150057.081 112028.981 74000.761 238789.492
122994.491 185938.731 227901.558 232966.037 234051.282 209814.132 147955.084 118291.797 89713.629 239115.761
171930.396 228615.902 318094.699 326995.729 317157.749 270310.223 216435.615 129767.599 104938.504 258129.866
192045.784 214519.227 250885.343 282348.163 277853.474 233723.805 177744.482 134432.09 78452.746 201035.181
168140.772 257400.752 277743.715 273176.927 328393.54 237057.789 166480.185 106281.58 78050.551 183086.685
191324.693 249591.787 351776.577 318294.752 264810.798 261332.167 169148.484 125230.7 82617.49 160016.99
199009.296 242872.595 267647.224 345626.385 276988.477 212411.985 170579.394 123467.005 58484.371 133620.501
269537.853 295002.214 339684.96 355540.128 409351.606 244073.493 154708.001 122036.795 82158.597 130204.584
209661.964 347267.155 338899.272 355635.039 321233.741 286367.56 185952.985 93906.245 74381.185 111106.894
242967.355 288290.111 416315.218 357909.603 342023.276 230351.695 184561.694 103261.102 59340.104 111204.313
235562.21 335384.612 352177.166 436606.393 322323.737 247690.166 146934.797 108685.092 52709.96 94224.884
240471.683 351118.235 424882.57 380623.969 401277.983 244897.592 176050.904 89008.964 70321.999 80157.244
303128.071 372920.445 433337.724 467713.072 369274.575 287502.913 142709.805 100521.8 42708.766 84375.855
277957.892 376368.595 421909.719 444418.55 420862.796 269059.051 204673.351 79566.101 57057.27 65432.649
285065.962 355560.613 439948.37 431200.859 385919.623 291755.235 173406.576 97766.304 60203.461 51970.509
331906.305 391628.3 450293.268 468791.231 350932.782 280112.009 173352.391 81391.037 60779.021 53379.836
322426.29 457297.417 451502.174 412515.988 374583.484 243400.291 168588.883 104314.388 46888.79 52684.034
330950.121 459684.592 566773.443 477342.86 390760.384 270000.644 152088.926 88860.962 58101.398 53544.426
329097.967 458946.144 533944.66 532825.279 395141.436 244584.685 148877.708 70520.993 39738.02 44775.234
335375.073 416628.545 506061.898 521876.332 392088.906 257393.579 144511.183 71437.617 39263.423 41990.05
320960.834 386007.631 434911.426 443457.721 341376.982 219829.708 112526.21 61723.237 28962.442 24214.501
386336.715 526987.426 560791.888 540267.75 416519.271 286734.251 172040.599 71834.483 25956.998 30786.207
387405.198 496730.832 535415.288 473183.772 380677.466 276958.302 136797.204 63352.804 33638.657 19061.908
353799.679 460947.407 539451.684 481103.911 364938.799 221191.103 109799.9 66834.722 28643.452 25460.849
411526.366 440396.2 503909.836 501285.305 359560.664 201563.882 109705.397 58789.481 19421.53 18371.71
399526.974 496652.453 493502.438 447827.212 379051.873 216826.097 106050.498 48300.239 22050.109 15225.08
