"","year","rec","ssb","fbar"
"1",3,388.85299844576,965.175758087138,0.00572268399413719
"2",4,407.2859316749,965.610795974035,0.001
"3",5,400.20815104584,970.088772616698,0.001
"4",6,385.585167714709,973.833479598633,0.001
"5",7,360.886940019217,972.186543693932,0.001
"6",8,337.757354835589,967.247515973928,0.001
"7",9,325.173431646736,963.630115597114,0.001
"8",10,337.794713037512,956.728849344876,0.001
"9",11,321.322363154288,943.284330466598,0.001
"10",12,346.178410476271,922.115388180301,0.001
"11",13,375.274547534807,896.128097387503,0.001
"12",14,400.557969031146,871.976888026379,0.001
"13",15,356.160670676698,851.070800169805,0.001
"14",16,356.532680730218,835.582061352928,0.001
"15",17,318.402606478191,832.826891853738,0.001
"16",18,317.72728227576,842.071797170946,0.001
"17",19,350.614440915367,850.552100858392,0.001
"18",20,356.007128376022,850.763533546414,0.001
"19",21,345.345680597756,843.198251796157,0.001
"20",22,333.772411695957,828.691943375246,0.001
"21",23,362.092351559937,819.349855306465,0.001
"22",24,378.47706944884,818.154849994674,0.001
"23",25,368.695438155519,818.114411583274,0.001
"24",26,387.642190377717,815.540693899779,0.001
"25",27,374.09290421406,815.86296764834,0.001
"26",28,388.793288187384,823.963972547898,0.001
"27",29,422.264874731713,834.236453660616,0.001
"28",30,427.839146272253,845.22444363874,0.001
"29",31,411.57961589881,856.209029792384,0.001
"30",32,409.940760457985,866.368109545773,0.001
"31",33,432.36623694809,882.773500445022,0.001
"32",34,453.50140825087,904.444778644686,0.001
"33",35,435.483172050546,922.806926910081,0.001
"34",36,456.067782639293,935.486609563968,0.001
"35",37,427.224499797467,948.608745159604,0.001
"36",38,418.735361482251,966.517856056728,0.001
"37",39,437.711160799512,983.714306085286,0.001
"38",40,428.055972123104,998.413991637958,0.001
"39",41,388.210207320036,1009.06719319346,0.001
"40",42,416.056731375525,1011.3007694002,0.001
"41",43,392.245191598982,1012.47756302107,0.001
"42",44,373.730147075806,1013.77061816906,0.001
"43",45,372.886361731609,1005.60286156028,0.0157343286660469
"44",46,363.901726524486,979.747838267751,0.0304686573320937
"45",47,359.699827812865,942.348771128009,0.0452029859981406
"46",48,371.490121985379,890.582977235865,0.0599373146641874
"47",49,346.877947428422,831.305274069366,0.0746716433302343
"48",50,342.256490189898,770.09395942355,0.0894059719962811
"49",51,350.336610975252,709.677715927064,0.104140300662328
"50",52,328.167202541133,602.215335969919,0.133608957994422
"51",53,349.304690045672,551.670790217188,0.148343286660469
"52",54,332.391118588402,506.891314959223,0.163077615326515
"53",55,334.192528182833,465.964398135398,0.177811943992562
"54",56,345.079001320173,430.21877132437,0.192546272658609
"55",57,356.057670061449,399.318674816849,0.207280601324656
"56",58,355.271866629666,370.886498597418,0.222014929990703
"57",59,342.105411345768,347.541759947813,0.23674925865675
"58",60,354.882089840239,329.362699191942,0.251483587322796
"59",61,353.365816834494,313.594974977173,0.266217915988843
"60",62,363.819723187393,297.130823618022,0.28095224465489
"61",63,343.742419052705,282.187403274089,0.28095224465489
"62",64,337.778576842257,273.083264085677,0.28095224465489
"63",65,321.126921161206,268.314987134972,0.28095224465489
"64",66,306.207984745787,264.168691397251,0.28095224465489
"65",67,307.948365932917,258.75589039559,0.28095224465489
"66",68,313.377285493753,252.182559877341,0.28095224465489
"67",69,316.664986871462,244.215685202903,0.28095224465489
"68",70,327.35444080586,237.371952803656,0.28095224465489
"69",71,306.834054406493,233.52460593069,0.28095224465489
"70",72,302.500086671755,232.214723876435,0.28095224465489
"71",73,309.863985888155,232.956978166102,0.28095224465489
"72",74,318.681683155068,232.305935979627,0.28095224465489
"73",75,315.15849015671,229.485036894772,0.28095224465489
"74",76,312.763908644162,227.808052185318,0.28095224465489
"75",77,307.763567331332,228.382865769914,0.28095224465489
"76",78,289.300078013552,229.420890550378,0.28095224465489
"77",79,300.266186540512,229.58163196589,0.28095224465489
"78",80,306.637893629568,228.577886777719,0.28095224465489
"79",81,294.314701381369,225.2551003594,0.28095224465489
"80",82,302.349774940935,222.460692372832,0.274086870255429
"81",83,295.481876843598,223.584791452219,0.267221495855967
"82",84,303.946947092766,225.632524877213,0.260356121456505
"83",85,314.532189002771,228.581997829345,0.253490747057044
"84",86,351.579653053275,232.469752748533,0.246625372657582
"85",87,372.746921789105,237.553801759722,0.239759998258121
"86",88,383.183085479224,245.652221025945,0.232894623858659
"87",89,394.403361514629,259.577741103683,0.226029249459197
"88",90,413.824836276752,278.931119353826,0.219163875059736
"89",91,440.815509310746,299.65924293509,0.212298500660274
"90",92,452.434571932611,320.208125754971,0.205433126260813
"91",93,414.013944254733,341.771711367768,0.198567751861351
"92",94,410.890655936276,366.081412351749,0.191702377461889
"93",95,457.049223032747,391.225621174038,0.184837003062428
"94",96,432.588750951073,409.352297476237,0.177971628662966
"95",97,413.844850623726,420.757745355251,0.171106254263505
"96",98,443.141438110468,436.446685636333,0.164240879864043
"97",99,460.288954921339,453.597451856504,0.157375505464581
"98",100,496.61065380429,465.132620522535,0.15051013106512
